name	kind	context	op1	op2	expect	reasons
int.cond.borrow.borrow	int	cond	borrow	borrow	accept	-
int.cond.borrow.payload	int	cond	borrow	payload	accept	-
int.cond.borrow.none	int	cond	borrow	none	accept	-
int.arm1.assign.assign	int	arm1	assign	assign	accept	-
int.arm1.assign.consume	int	arm1	assign	consume	accept	-
int.arm1.assign.ident	int	arm1	assign	ident	accept	-
int.arm1.assign.borrow	int	arm1	assign	borrow	accept	-
int.arm1.assign.payload	int	arm1	assign	payload	accept	-
int.arm1.assign.none	int	arm1	assign	none	accept	-
int.arm1.consume.assign	int	arm1	consume	assign	accept	-
int.arm1.consume.consume	int	arm1	consume	consume	accept	-
int.arm1.consume.ident	int	arm1	consume	ident	accept	-
int.arm1.consume.borrow	int	arm1	consume	borrow	accept	-
int.arm1.consume.payload	int	arm1	consume	payload	accept	-
int.arm1.consume.none	int	arm1	consume	none	accept	-
int.arm1.ident.assign	int	arm1	ident	assign	accept	-
int.arm1.ident.consume	int	arm1	ident	consume	accept	-
int.arm1.ident.ident	int	arm1	ident	ident	accept	-
int.arm1.ident.borrow	int	arm1	ident	borrow	accept	-
int.arm1.ident.payload	int	arm1	ident	payload	accept	-
int.arm1.ident.none	int	arm1	ident	none	accept	-
int.arm1.borrow.assign	int	arm1	borrow	assign	accept	-
int.arm1.borrow.consume	int	arm1	borrow	consume	accept	-
int.arm1.borrow.ident	int	arm1	borrow	ident	accept	-
int.arm1.borrow.borrow	int	arm1	borrow	borrow	accept	-
int.arm1.borrow.payload	int	arm1	borrow	payload	accept	-
int.arm1.borrow.none	int	arm1	borrow	none	accept	-
int.arm1.payload.assign	int	arm1	payload	assign	reject	ownership state disagreement at control-flow join
int.arm1.payload.consume	int	arm1	payload	consume	reject	ownership state disagreement at control-flow join
int.arm1.payload.ident	int	arm1	payload	ident	reject	ownership state disagreement at control-flow join
int.arm1.payload.borrow	int	arm1	payload	borrow	reject	ownership state disagreement at control-flow join
int.arm1.payload.payload	int	arm1	payload	payload	reject	ownership state disagreement at control-flow join
int.arm1.payload.none	int	arm1	payload	none	reject	ownership state disagreement at control-flow join
int.gen.pass.pass	int	gen	pass	pass	accept	-
int.gen.pass.lend	int	gen	pass	lend	accept	-
int.gen.lend.pass	int	gen	lend	pass	accept	-
int.gen.lend.lend	int	gen	lend	lend	accept	-
own.seq.assign.assign	own	seq	assign	assign	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.consume	own	seq	assign	consume	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.ident	own	seq	assign	ident	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.borrow	own	seq	assign	borrow	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.read	own	seq	assign	read	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.write	own	seq	assign	write	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.payload	own	seq	assign	payload	reject	used after move | moved more than once | assigned while still owned
own.seq.assign.temp	own	seq	assign	temp	accept	-
own.seq.assign.none	own	seq	assign	none	accept	-
own.seq.consume.assign	own	seq	consume	assign	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.consume	own	seq	consume	consume	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.ident	own	seq	consume	ident	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.borrow	own	seq	consume	borrow	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.read	own	seq	consume	read	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.write	own	seq	consume	write	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.payload	own	seq	consume	payload	reject	used after move | moved more than once | assigned while still owned
own.seq.consume.temp	own	seq	consume	temp	accept	-
own.seq.consume.none	own	seq	consume	none	accept	-
own.seq.ident.assign	own	seq	ident	assign	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.consume	own	seq	ident	consume	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.ident	own	seq	ident	ident	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.borrow	own	seq	ident	borrow	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.read	own	seq	ident	read	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.write	own	seq	ident	write	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.payload	own	seq	ident	payload	reject	used after move | moved more than once | assigned while still owned
own.seq.ident.temp	own	seq	ident	temp	accept	-
own.seq.ident.none	own	seq	ident	none	accept	-
own.seq.borrow.assign	own	seq	borrow	assign	accept	-
own.seq.borrow.consume	own	seq	borrow	consume	accept	-
own.seq.borrow.ident	own	seq	borrow	ident	accept	-
own.seq.borrow.borrow	own	seq	borrow	borrow	accept	-
own.seq.borrow.read	own	seq	borrow	read	accept	-
own.seq.borrow.write	own	seq	borrow	write	accept	-
own.seq.borrow.payload	own	seq	borrow	payload	accept	-
own.seq.borrow.temp	own	seq	borrow	temp	accept	-
own.seq.borrow.none	own	seq	borrow	none	accept	-
own.seq.read.assign	own	seq	read	assign	accept	-
own.seq.read.consume	own	seq	read	consume	accept	-
own.seq.read.ident	own	seq	read	ident	accept	-
own.seq.read.borrow	own	seq	read	borrow	accept	-
own.seq.read.read	own	seq	read	read	accept	-
own.seq.read.write	own	seq	read	write	accept	-
own.seq.read.payload	own	seq	read	payload	accept	-
own.seq.read.temp	own	seq	read	temp	accept	-
own.seq.read.none	own	seq	read	none	accept	-
own.seq.write.assign	own	seq	write	assign	accept	-
own.seq.write.consume	own	seq	write	consume	accept	-
own.seq.write.ident	own	seq	write	ident	accept	-
own.seq.write.borrow	own	seq	write	borrow	accept	-
own.seq.write.read	own	seq	write	read	accept	-
own.seq.write.write	own	seq	write	write	accept	-
own.seq.write.payload	own	seq	write	payload	accept	-
own.seq.write.temp	own	seq	write	temp	accept	-
own.seq.write.none	own	seq	write	none	accept	-
own.seq.payload.assign	own	seq	payload	assign	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.consume	own	seq	payload	consume	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.ident	own	seq	payload	ident	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.borrow	own	seq	payload	borrow	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.read	own	seq	payload	read	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.write	own	seq	payload	write	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.payload	own	seq	payload	payload	reject	used after move | moved more than once | assigned while still owned
own.seq.payload.temp	own	seq	payload	temp	accept	-
own.seq.payload.none	own	seq	payload	none	accept	-
own.seq.temp.assign	own	seq	temp	assign	accept	-
own.seq.temp.consume	own	seq	temp	consume	accept	-
own.seq.temp.ident	own	seq	temp	ident	accept	-
own.seq.temp.borrow	own	seq	temp	borrow	accept	-
own.seq.temp.read	own	seq	temp	read	accept	-
own.seq.temp.write	own	seq	temp	write	accept	-
own.seq.temp.payload	own	seq	temp	payload	accept	-
own.seq.temp.temp	own	seq	temp	temp	accept	-
own.seq.temp.none	own	seq	temp	none	accept	-
own.expr.consume.consume	own	expr	consume	consume	reject	used after move | moved more than once | assigned while still owned
own.expr.consume.borrow	own	expr	consume	borrow	reject	used after move | moved more than once | assigned while still owned
own.expr.consume.read	own	expr	consume	read	reject	used after move | moved more than once | assigned while still owned
own.expr.consume.temp	own	expr	consume	temp	accept	-
own.expr.borrow.consume	own	expr	borrow	consume	accept	-
own.expr.borrow.borrow	own	expr	borrow	borrow	accept	-
own.expr.borrow.read	own	expr	borrow	read	accept	-
own.expr.borrow.temp	own	expr	borrow	temp	accept	-
own.expr.read.consume	own	expr	read	consume	accept	-
own.expr.read.borrow	own	expr	read	borrow	accept	-
own.expr.read.read	own	expr	read	read	accept	-
own.expr.read.temp	own	expr	read	temp	accept	-
own.expr.temp.consume	own	expr	temp	consume	accept	-
own.expr.temp.borrow	own	expr	temp	borrow	accept	-
own.expr.temp.read	own	expr	temp	read	accept	-
own.expr.temp.temp	own	expr	temp	temp	accept	-
own.call.consume.consume	own	call	consume	consume	reject	used after move | moved more than once
own.call.consume.borrow	own	call	consume	borrow	reject	borrows it; a borrowed owner must stay alive
own.call.consume.read	own	call	consume	read	reject	used after move | moved more than once
own.call.consume.temp	own	call	consume	temp	accept	-
own.call.borrow.consume	own	call	borrow	consume	reject	borrows it; a borrowed owner must stay alive
own.call.borrow.borrow	own	call	borrow	borrow	accept	-
own.call.borrow.read	own	call	borrow	read	accept	-
own.call.borrow.temp	own	call	borrow	temp	accept	-
own.call.read.consume	own	call	read	consume	accept	-
own.call.read.borrow	own	call	read	borrow	accept	-
own.call.read.read	own	call	read	read	accept	-
own.call.read.temp	own	call	read	temp	accept	-
own.call.temp.consume	own	call	temp	consume	accept	-
own.call.temp.borrow	own	call	temp	borrow	accept	-
own.call.temp.read	own	call	temp	read	accept	-
own.call.temp.temp	own	call	temp	temp	accept	-
own.if1.assign.assign	own	if1	assign	assign	reject	ownership state disagreement at control-flow join
own.if1.assign.consume	own	if1	assign	consume	reject	ownership state disagreement at control-flow join
own.if1.assign.ident	own	if1	assign	ident	reject	ownership state disagreement at control-flow join
own.if1.assign.borrow	own	if1	assign	borrow	reject	ownership state disagreement at control-flow join
own.if1.assign.read	own	if1	assign	read	reject	ownership state disagreement at control-flow join
own.if1.assign.write	own	if1	assign	write	reject	ownership state disagreement at control-flow join
own.if1.assign.payload	own	if1	assign	payload	reject	ownership state disagreement at control-flow join
own.if1.assign.temp	own	if1	assign	temp	reject	ownership state disagreement at control-flow join
own.if1.assign.none	own	if1	assign	none	reject	ownership state disagreement at control-flow join
own.if1.consume.assign	own	if1	consume	assign	reject	ownership state disagreement at control-flow join
own.if1.consume.consume	own	if1	consume	consume	reject	ownership state disagreement at control-flow join
own.if1.consume.ident	own	if1	consume	ident	reject	ownership state disagreement at control-flow join
own.if1.consume.borrow	own	if1	consume	borrow	reject	ownership state disagreement at control-flow join
own.if1.consume.read	own	if1	consume	read	reject	ownership state disagreement at control-flow join
own.if1.consume.write	own	if1	consume	write	reject	ownership state disagreement at control-flow join
own.if1.consume.payload	own	if1	consume	payload	reject	ownership state disagreement at control-flow join
own.if1.consume.temp	own	if1	consume	temp	reject	ownership state disagreement at control-flow join
own.if1.consume.none	own	if1	consume	none	reject	ownership state disagreement at control-flow join
own.if1.ident.assign	own	if1	ident	assign	reject	ownership state disagreement at control-flow join
own.if1.ident.consume	own	if1	ident	consume	reject	ownership state disagreement at control-flow join
own.if1.ident.ident	own	if1	ident	ident	reject	ownership state disagreement at control-flow join
own.if1.ident.borrow	own	if1	ident	borrow	reject	ownership state disagreement at control-flow join
own.if1.ident.read	own	if1	ident	read	reject	ownership state disagreement at control-flow join
own.if1.ident.write	own	if1	ident	write	reject	ownership state disagreement at control-flow join
own.if1.ident.payload	own	if1	ident	payload	reject	ownership state disagreement at control-flow join
own.if1.ident.temp	own	if1	ident	temp	reject	ownership state disagreement at control-flow join
own.if1.ident.none	own	if1	ident	none	reject	ownership state disagreement at control-flow join
own.if1.borrow.assign	own	if1	borrow	assign	accept	-
own.if1.borrow.consume	own	if1	borrow	consume	accept	-
own.if1.borrow.ident	own	if1	borrow	ident	accept	-
own.if1.borrow.borrow	own	if1	borrow	borrow	accept	-
own.if1.borrow.read	own	if1	borrow	read	accept	-
own.if1.borrow.write	own	if1	borrow	write	accept	-
own.if1.borrow.payload	own	if1	borrow	payload	accept	-
own.if1.borrow.temp	own	if1	borrow	temp	accept	-
own.if1.borrow.none	own	if1	borrow	none	accept	-
own.if1.read.assign	own	if1	read	assign	accept	-
own.if1.read.consume	own	if1	read	consume	accept	-
own.if1.read.ident	own	if1	read	ident	accept	-
own.if1.read.borrow	own	if1	read	borrow	accept	-
own.if1.read.read	own	if1	read	read	accept	-
own.if1.read.write	own	if1	read	write	accept	-
own.if1.read.payload	own	if1	read	payload	accept	-
own.if1.read.temp	own	if1	read	temp	accept	-
own.if1.read.none	own	if1	read	none	accept	-
own.if1.write.assign	own	if1	write	assign	accept	-
own.if1.write.consume	own	if1	write	consume	accept	-
own.if1.write.ident	own	if1	write	ident	accept	-
own.if1.write.borrow	own	if1	write	borrow	accept	-
own.if1.write.read	own	if1	write	read	accept	-
own.if1.write.write	own	if1	write	write	accept	-
own.if1.write.payload	own	if1	write	payload	accept	-
own.if1.write.temp	own	if1	write	temp	accept	-
own.if1.write.none	own	if1	write	none	accept	-
own.if1.payload.assign	own	if1	payload	assign	reject	ownership state disagreement at control-flow join
own.if1.payload.consume	own	if1	payload	consume	reject	ownership state disagreement at control-flow join
own.if1.payload.ident	own	if1	payload	ident	reject	ownership state disagreement at control-flow join
own.if1.payload.borrow	own	if1	payload	borrow	reject	ownership state disagreement at control-flow join
own.if1.payload.read	own	if1	payload	read	reject	ownership state disagreement at control-flow join
own.if1.payload.write	own	if1	payload	write	reject	ownership state disagreement at control-flow join
own.if1.payload.payload	own	if1	payload	payload	reject	ownership state disagreement at control-flow join
own.if1.payload.temp	own	if1	payload	temp	reject	ownership state disagreement at control-flow join
own.if1.payload.none	own	if1	payload	none	reject	ownership state disagreement at control-flow join
own.if1.temp.assign	own	if1	temp	assign	accept	-
own.if1.temp.consume	own	if1	temp	consume	accept	-
own.if1.temp.ident	own	if1	temp	ident	accept	-
own.if1.temp.borrow	own	if1	temp	borrow	accept	-
own.if1.temp.read	own	if1	temp	read	accept	-
own.if1.temp.write	own	if1	temp	write	accept	-
own.if1.temp.payload	own	if1	temp	payload	accept	-
own.if1.temp.temp	own	if1	temp	temp	accept	-
own.if1.temp.none	own	if1	temp	none	accept	-
own.if2.assign.assign	own	if2	assign	assign	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.consume	own	if2	assign	consume	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.ident	own	if2	assign	ident	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.borrow	own	if2	assign	borrow	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.read	own	if2	assign	read	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.write	own	if2	assign	write	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.payload	own	if2	assign	payload	reject	used after move | moved more than once | assigned while still owned
own.if2.assign.temp	own	if2	assign	temp	accept	-
own.if2.assign.none	own	if2	assign	none	accept	-
own.if2.consume.assign	own	if2	consume	assign	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.consume	own	if2	consume	consume	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.ident	own	if2	consume	ident	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.borrow	own	if2	consume	borrow	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.read	own	if2	consume	read	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.write	own	if2	consume	write	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.payload	own	if2	consume	payload	reject	used after move | moved more than once | assigned while still owned
own.if2.consume.temp	own	if2	consume	temp	accept	-
own.if2.consume.none	own	if2	consume	none	accept	-
own.if2.ident.assign	own	if2	ident	assign	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.consume	own	if2	ident	consume	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.ident	own	if2	ident	ident	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.borrow	own	if2	ident	borrow	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.read	own	if2	ident	read	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.write	own	if2	ident	write	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.payload	own	if2	ident	payload	reject	used after move | moved more than once | assigned while still owned
own.if2.ident.temp	own	if2	ident	temp	accept	-
own.if2.ident.none	own	if2	ident	none	accept	-
own.if2.borrow.assign	own	if2	borrow	assign	accept	-
own.if2.borrow.consume	own	if2	borrow	consume	accept	-
own.if2.borrow.ident	own	if2	borrow	ident	accept	-
own.if2.borrow.borrow	own	if2	borrow	borrow	accept	-
own.if2.borrow.read	own	if2	borrow	read	accept	-
own.if2.borrow.write	own	if2	borrow	write	accept	-
own.if2.borrow.payload	own	if2	borrow	payload	accept	-
own.if2.borrow.temp	own	if2	borrow	temp	accept	-
own.if2.borrow.none	own	if2	borrow	none	accept	-
own.if2.read.assign	own	if2	read	assign	accept	-
own.if2.read.consume	own	if2	read	consume	accept	-
own.if2.read.ident	own	if2	read	ident	accept	-
own.if2.read.borrow	own	if2	read	borrow	accept	-
own.if2.read.read	own	if2	read	read	accept	-
own.if2.read.write	own	if2	read	write	accept	-
own.if2.read.payload	own	if2	read	payload	accept	-
own.if2.read.temp	own	if2	read	temp	accept	-
own.if2.read.none	own	if2	read	none	accept	-
own.if2.write.assign	own	if2	write	assign	accept	-
own.if2.write.consume	own	if2	write	consume	accept	-
own.if2.write.ident	own	if2	write	ident	accept	-
own.if2.write.borrow	own	if2	write	borrow	accept	-
own.if2.write.read	own	if2	write	read	accept	-
own.if2.write.write	own	if2	write	write	accept	-
own.if2.write.payload	own	if2	write	payload	accept	-
own.if2.write.temp	own	if2	write	temp	accept	-
own.if2.write.none	own	if2	write	none	accept	-
own.if2.payload.assign	own	if2	payload	assign	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.consume	own	if2	payload	consume	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.ident	own	if2	payload	ident	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.borrow	own	if2	payload	borrow	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.read	own	if2	payload	read	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.write	own	if2	payload	write	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.payload	own	if2	payload	payload	reject	used after move | moved more than once | assigned while still owned
own.if2.payload.temp	own	if2	payload	temp	accept	-
own.if2.payload.none	own	if2	payload	none	accept	-
own.if2.temp.assign	own	if2	temp	assign	accept	-
own.if2.temp.consume	own	if2	temp	consume	accept	-
own.if2.temp.ident	own	if2	temp	ident	accept	-
own.if2.temp.borrow	own	if2	temp	borrow	accept	-
own.if2.temp.read	own	if2	temp	read	accept	-
own.if2.temp.write	own	if2	temp	write	accept	-
own.if2.temp.payload	own	if2	temp	payload	accept	-
own.if2.temp.temp	own	if2	temp	temp	accept	-
own.if2.temp.none	own	if2	temp	none	accept	-
own.loop.assign.assign	own	loop	assign	assign	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.consume	own	loop	assign	consume	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.ident	own	loop	assign	ident	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.borrow	own	loop	assign	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.read	own	loop	assign	read	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.write	own	loop	assign	write	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.payload	own	loop	assign	payload	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.temp	own	loop	assign	temp	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.assign.none	own	loop	assign	none	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.assign	own	loop	consume	assign	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.consume	own	loop	consume	consume	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.ident	own	loop	consume	ident	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.borrow	own	loop	consume	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.read	own	loop	consume	read	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.write	own	loop	consume	write	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.payload	own	loop	consume	payload	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.temp	own	loop	consume	temp	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.consume.none	own	loop	consume	none	reject	move inside while-loop body | still owned at the end of a while-loop
